titulo,texto,label,fuente,url
Los gallegos reconocen que la morriña no existe y que se la inventaron para poder estar tristes,"JAMÁS HAN ECHADO DE MENOS GALICIA Han sido siglos manteniendo la farsa, pero finalmente los gallegos se han derrumbado y han reconocido que la morriña no existe. “Nuestros antepasados se la inventaron para poder estar tristes, y bueno, nosotros no dijimos nada por no romper la tradición, ¿entiendes?”, declara Alberto Núñez Feijóo, presidente de la Xunta de Galicia. “Lo que no gustaba a los emigrantes gallegos era el hecho de experimentar sensaciones agradables, tales como la alegría o la felicidad, así que se inventaron la morriña para poder estar tristes”, explica el antropólogo Ignacio Ramiro. “Abandonaban Galicia para poder comer, no para estar contentos”, añade. “A un gallego le quitas la pena y lo matas. En realidad, la morriña fue un mecanismo de defensa con el que mantenerse con vida”, insiste. Ahora, el resto de españoles ha descubierto que los gallegos jamás han echado de menos Galicia y se sienten engañados. “Yo hablaba bien de allí para no hacerles daño, pero en realidad Galicia siempre me pareció una mierda”, se confiesa un habitante de Madrid. “Me extrañaba que echaran de menos un sitio en el que llueve tanto”, declara un anciano extremeño. “Como aquello está lleno de fachas, pensaba que lo que echaban en falta era eso”, explica una mujer de Barcelona. Se cree que, después de esta confesión de los gallegos, la farsa de la «saudade» de los portugueses será la siguiente en caer. “Echar de menos Galicia todavía era algo creíble, pero echar de menos Portugal es insostenible, no hay quien se lo crea”, afirman desde el Ministerio de Exteriores. […] Ver Fuente […]",2,ElMundoToday,https://www.elmundotoday.com/2019/04/los-gallegos-reconocen-que-la-morrina-no-existe-y-que-se-la-inventaron-para-poder-estar-tristes/
Absolutamente todo lo que hacen los catalanes ya es por Cataluña,"YA NO QUEDA NINGUNA ACTIVIDAD HUMANA, POR SENCILLA QUE SEA, QUE SE HAGA SIN PENSAR EN CATALUÑA Ya sea yendo a trabajar, manifestándose o haciendo los deberes del cole, los siete millones y medio de catalanes han logrado que todas y cada una de las actividades que desempeñan al cabo del día se lleven a término pensando en Cataluña, según han informado fuentes de toda la comunidad. Apoyen o no la independencia, los ciudadanos catalanes viven ya en una constante defensa de lo que cada cual considera que debe ser Cataluña. “Desayuno por Cataluña, cojo el metro por Cataluña y luego trabajo como ejecutiva de cuentas en una agencia de publicidad por Cataluña”, explica Carla Badia, una ciudadana de Barcelona. “Luego salgo a comer una hora por Cataluña, mastico por Cataluña y vuelvo al trabajo hasta la hora de salir confiando en que todo eso será bueno para Cataluña y se percibirá como tal y me voy a dormir por Cataluña hasta mañana empezar de nuevo otra vez, también, como siempre, por Cataluña”. Según diversos sondeos, gritar ‘Visca Catalunya’ se hace por Cataluña y gritar ‘Visca Espanya’ también se hace por Cataluña, así como pisar la calle o ir en bicicleta. Jugar a la videoconsola, pelar mandarinas, encender o apagar la luz, calentar una pizza y levantarse en mitad de la noche gritando de pánico, antes actividades sin mayor trascendencia política, también son ahora maneras de apoyar Cataluña. Según los catalanes, comprar zapatos, mover los muebles o ducharse serían actividades que ayudan a construir el país que cada cual considera óptimo para todos. “Hoy me he comido un bocadillo del tamaño de mi brazo y al principio pensaba que era demasiado grande pero he pensado que Cataluña nos necesita más que nunca y me lo he terminado”, explica Daniel Valls, de Lleida. A última hora también se ha revelado que discutir con otros catalanes que difieren sobre lo que es Cataluña también se hace por Cataluña.",2,ElMundoToday,https://www.elmundotoday.com/2017/10/absolutamente-todo-lo-que-hacen-los-catalanes-ya-es-por-cataluna/
Dios adquiere 34.000 drones para sus tareas de vigilancia omnipresente,"PROPORCIONAN UN 70% MÁS DE EFEECTIVIDAD EN OMNIPRESENCIA El Vaticano ha anunciado esta mañana que Dios ha decidido ampliar su flota de drones con la adquisición de dos sistemas de aviones no tripulados de origen estadounidense, según ha informado el padre Almunia, portavoz y teólogo del Vaticano, en una rueda de prensa en la plaza de San Pedro. «Hasta ahora Dios, para llevar a cabo sus tareas de vigilancia, hacía uso de su propia omnipresencia perfecta e infinita, con todas las limitaciones que eso conlleva», ha explicado el teólogo. «Sin embargo, en los últimos tiempos hemos ido abandonando esas vías más… artesanales, para ir confiando más en la tecnología, algo de lo que ya iba siendo hora». «Dios todo lo puede y todo lo ve, pero con 34.000 drones ya sí que no cabe ninguna duda», ha añadido. Según esta fuente, Nuestro Señor podrá acceder a las cámaras de los drones desde una aplicación para iPad que ha sido diseñada específicamente a tal efecto. Los aviones llevan visión térmica incorporada para detectar, por ejemplo, relaciones prematrimoniales o extraconyugales de índole sexual en lugares apartados hasta ahora de la mirada de Dios. «Pocas cosas se le van a escapar al Señor para vigilar y juzgar a la Creación y, en especial, a la joya de la misma que es el hombre», ha explicado Almunia. Según el Vaticano, gracias a estos drones será mucho más fácil juzgar a los impíos para martirizarlos toda la eternidad «porque estará todo grabado y solo hará falta revisar las cintas». Se estima, pues, que el margen de error en el proceso de salvación o condena se reducirá del 5,6% al 2,3%. «Con estos drones, además, si vuelve a suceder lo de Sodoma, tardaremos menos en reaccionar que la última vez», ha concluido el teólogo. En las últimas semanas, el Vaticano ha sorprendido con otras revelaciones que vinculan al Todopoderoso con nuevas tecnologías. En primer lugar, Jesús decidió abrirse su primera cuenta de correo electrónico ( [email protected] ) y, además, fuentes anónimas del Vaticano informaron de que Bergoglio podría haber recurrido a Dios en al menos ocho ocasiones para superar pantallas del videojuego Candy Crush .",2,ElMundoToday,https://www.elmundotoday.com/2013/10/dios-adquiere-34-000-drones-para-sus-tareas-de-vigilancia-omnipresente/
Un profesor de Naturales psicópata tiene 20 esqueletos humanos en el laboratorio,"SOLO EN EL ÚLTIMO MES HA TRAÍDO TRES EN SU MALETERO Esta semana, la prensa ha podido saber que Juan Carlos Vinagre, psicópata y profesor de Naturales del Colegio el Santo Corazón de Jesús en Madrid, tiene 20 esqueletos humanos en el laboratorio. El docente asegura que “cada cuerpo es un mundo y está bien que los alumnos tengan varios ejemplares para estudiar mejor”. Los responsables del centro educativo no esconden la incomodidad que les provoca el profesor de Naturales. “Cuando trajo el segundo nos pareció muy buena idea, pero ya a partir del décimo empezamos a preocuparnos”, explican desde la dirección. Vinagre tiene esqueletos humanos de todos los tamaños en su laboratorio, algunos de ellos incluso tirados en el suelo. “Son muchos y más que vendrán”, declara el profesor. En el Santo Corazón de Jesús de Madrid inquieta que, solo en el último mes, el profesor de Naturales haya traído tres esqueletos en su maletero. “No sabemos de dónde los saca, pero tiene un montón”, dicen con preocupación. “Hace unos meses, organizó una excusión de madrugada para excavar un agujero en un descampado, algo que a muchos padres no les gustó nada”, insisten desde el centro. El profesor se refiere por nombre y apellidos a cada esqueleto, y aunque son nombres comunes, la mayoría de ellos coincide con el de personas en paradero desconocido. “Los nombres y las voces que les pongo son totalmente casuales, yo desconozco por completo el origen de estos esqueletos”, se defiende el maestro. “No tengo ni idea de cuándo murieron, y la policía tampoco”, reitera. A muchos alumnos les escama que, aún siendo profesor de Naturales, Vinagre les ponga cada semana un capítulo de un documental de Netflix sobre un asesino en serie que ha matado a decenas de personas en los últimos años sin que la policía consiga obtener ningún dato sobre él. “Se pasa la clase riendo a carcajadas”, explican los niños.",2,ElMundoToday,https://www.elmundotoday.com/2022/04/un-profesor-de-naturales-psicopata-tiene-20-esqueletos-humanos-en-el-laboratorio/
China cambiará la palabra «crisis» por otra que no signifique «oportunidad» para evitar malentendidos,"EN ESPAÑA, IGUALDAD ESTUDIA QUE ""NO"" DEJE DE SIGNIFICAR ""SÍ"" La semana pasada, un joven ingresado en el Hospital General de Beijín con una crisis hepática fue tratado de oportunidad hepática, lo que le supuso la muerte. Al recibir la noticia, los familiares del fallecido sufrieron una profunda oportunidad de ansiedad y decidieron denunciar al hospital. El fatal malentendido, que se tradujo en negligencia médica, ha forzado a la Oficina del Consejo Internacional de la Lengua China a tomar medidas. “Esta oportunidad es una crisis para mejorar el idioma”, declararon a los medios desde la entidad china. Tomando como referencia otros problemas derivados de fallos en la comunicación, el Consejo Internacional de la Lengua también ha propuesto cambiar la palabra “demanda” para que deje de significar “oferta”. Se piensa que, de esta manera, los damnificados podrán presentar sus ofertas ante el Corte Suprema Popular sin que parezcan sobornos a los jueces. Algunos expertos aseguran que cambiar la palabra “oferta” para que deje de significar “demanda” podría ayudar a que China dejara de ver el capitalismo como una amenaza y apostara por este sistema económico. Sin embargo, otros especialistas en lingüística opinan que eso no sucederá hasta que el país deje de usar la misma palabra para decir “capitalismo” y “comunismo”. Según los sondeos, la población china sigue decantándose por el capitalismo cuando se le pide que elija entre el comunismo y el comunismo. «Estos cambios no son inmediatos, tardaremos aún en ver centros comerciales chinos con secciones como alimentación, hogar, menaje y crisis», señalan desde la Oficina de la Lengua China. En España, el Ministerio de Igualdad está estudiando el caso para que “No” deje de significar “Sí”.",2,ElMundoToday,https://www.elmundotoday.com/2022/06/china-cambiara-la-palabra-crisis-por-otra-que-no-signifique-oportunidad-para-evitar-malentendidos/
Cómo convertir tu piso en una autocaravana para tener una autocaravana grande en vez de un piso pequeño,"NUESTROS EXPERTOS TE ASESORAN Cada vez más personas optan por el “van life” y se van a vivir a una autocaravana o a una furgoneta camperizada, pero la realidad es que, con el tiempo, vivir en esas circunstancias puede resultar incómodo. Si te atrae ese estilo de vida pero no quieres sacrificarte, a continuación nuestros expertos de Idealista te enseñan a convertir tu piso en una autocaravana para tener una autocaravana grande en vez de un piso pequeño. Levanta el edificio y métele unas ruedas debajo. Pide ayuda a algunos amigos porque, aunque no lo parezca, los edificios pesan muchísimo. Sigue viviendo en tu piso pero deja de ducharte. Esto es lo más fácil, sentirás que vives en una autocaravana gigante sin gastarte ni un euro en camperizarla. Coloca pósters de paisajes en las ventanas y ve cambiándolos para dar la sensación de que estás en la carretera. Así podrás sentir cómo vas cambiando de ciudad cada día sin salir de tu propia casa. Gástate doscientos euros al mes en gasolina. Si empiezas a sufrir los gastos de vivir en una autocaravana, estarás mucho más cerca de vivir en una autocaravana. Deja tu puerta abierta para sentir que estás a merced de cualquiera que quiera hacerte daño. Pequeños detalles como este harán que tu piso sea lo más parecido a una autocaravana grande. Además, si la puerta de tu casa está abierta, el mundo formará parte de tu casa. Golpéate la espalda para sentir el dolor de dormir en una furgoneta. Así podrás contarles a tus amistades lo duro que es vivir en autocaravana, pero sin dejar la comodidad de tu piso. Múdate de piso constantemente para ser un verdadero nómada. Tendrás que enfrentarte a las fianzas y a los meses pagados por adelantado, pero por lo demás la experiencia valdrá completamente la pena.",2,ElMundoToday,https://www.elmundotoday.com/2023/10/como-convertir-tu-piso-en-una-autocaravana-para-tener-una-autocaravana-grande-en-vez-de-un-piso-pequeno/
Todos los italianos llevan años sorbiendo del mismo plato de espaguetis,"EN EL AÑO 2025 TODOS LOS ITALIANOS EMPEZARÁN A CHOCARSE LAS CABEZAS Se viven días de conmoción en Italia debido a un estudio realizado por el Gobierno según el cual todos los italianos llevan años sorbiendo del mismo plato de espaguetis. Al enterarse de la situación, muchos habitantes del país han empezado a sorber con más fuerza por miedo a quedarse sin sus espaguetis. La población en ciudades céntricas como Florencia y Perugia se ha incrementado mucho en los últimos tiempos debido a los italianos que llegan del norte y del sur sorbiendo los espaguetis. Los expertos todavía no saben determinar dónde se encuentra el plato exactamente, pero sí se han atrevido a confirmar que, si se tirara muy fuerte del espagueti, todos los italianos se pondrían en fila, agarrados con la boca al mismo hilo de pasta. La preocupación se ha extendido por todo el territorio, ya que se cree que, para el año 2025, se habrá acabado la pasta y todos los italianos empezarán a chocarse las cabezas unos con otros sin poder hacer nada por evitarlo. “Al ritmo que estamos sorbiendo, pronto se acabarán los espaguetis que nos separan”, alertan desde el Gobierno italiano, que está tratando de calcular el lugar en el que se dará “la gran colisión”. Los dirigentes más conservadores también temen que, cuando desaparezcan los espaguetis, muchos italianos empiecen a besarse entre ellos. Matteo Salvini, Ministro del Interior del país transalpino, ya ha anunciado que expulsará del plato de espaguetis a todos los inmigrantes. Defiende que así la pasta no se acabará nunca. […] Ver Fuente […]",2,ElMundoToday,https://www.elmundotoday.com/2018/11/todos-los-italianos-llevan-anos-sorbiendo-del-mismo-plato-de-espaguetis/
David Cameron llama al profesor de inglés de Rajoy para mostrar su preocupación por Gibraltar,"EL PROFESOR HA AYUDADO A RAJOY A RESPONDERLE EN TWITTER El primer ministro británico, David Cameron, ha telefoneado al profesor de inglés de Mariano Rajoy para que traslade al presidente del Gobierno su «gran preocupación» por los incidentes que se están sucediendo en los últimos días en relación a Gibraltar. «Le he dejado claro mis preocupaciones sobre Gibraltar y ahora solo falta que el chico hable con el mandatario español», ha explicado Cameron. A petición del profesor de Rajoy, el primer ministro ha resumido lo hablado en un breve mensaje en su cuenta de Twitter. «Hoy en clase analizaremos con Mariano Rajoy el contenido de este mensaje, que servirá como excusa para repasar vocabulario», ha dicho el profesor. Durante la clase de inglés de esta mañana, el presidente español ha aprovechado para responder a David Cameron en perfecto inglés. «Gibraltar is a very beautiful country. I like it so much and I hope you enjoy it too», ha sentenciado. Los comentarios están cerrados.",2,ElMundoToday,https://www.elmundotoday.com/2013/08/david-cameron-llama-al-profesor-de-ingles-de-rajoy-para-mostrar-su-preocupacion-por-gibraltar/
Dos de cada tres madrileños admiten que volverían con su expareja si pudieran encontrarla,"EL RIESGO DE DISCUTIR Y NO VOLVER A VERSE NUNCA MÁS ES UNO DE LOS PRINCIPALES PROBLEMAS DE LA CAPITAL En una entrevista concedida hoy a Onda Cero, la presidenta madrileña Isabel Díaz Ayuso ha asegurado que en Madrid «puedes cambiar de empresa y puedes cambiar de pareja y no volver a encontrártela nunca más». Las reacciones a su aseveración no se han hecho esperar y, finalmente, ha trascendido una encuesta del Instituto Nacional de Estadística (INE) que confirma que dos de cada tres ciudadanos de la capital volverían con su expareja si pudieran encontrarla. «Esa supuesta libertad a la que alude Ayuso es también una condena: el riesgo a que una discusión separe a dos personas y luego Madrid no les permita reencontrarse y recomponer su vínculo afectivo es altísimo», explica Hugo Medina, portavoz del INE. La incapacidad de reencontrarse convierte a la capital de España en «la ciudad española con mayor destrucción de afectos», reitera Medina. Según confirman las encuestas, únicamente algunos afortunados que salieron con voluntarios de alguna ONG han sido capaces de reencontrarse con sus anteriores compañeros sentimentales, que se encontraban como siempre a las puertas de la Fnac de Callao. Pero no todo el mundo lo tiene tan fácil. «Yo salí con un peruano que trabajaba disfrazándose de Bob Esponja en la Puerta del Sol, pensando que siempre sabría dónde hallarlo. Un buen día discutimos y, pasados unos días, fui a pedirle perdón. Tras veinte minutos excusándome y llorándole a Bob Esponja, se quitó la cabeza y era otra persona», explica un encuestado que se mantiene en el anonimato debajo de un traje de Minnie Mouse. El informe señala también que el 90% de los votantes madrileños de izquierdas echan de menos a Manuela Carmena en el Ayuntamiento y saben que no la volverán a ver nunca más en su vida.",2,ElMundoToday,https://www.elmundotoday.com/2021/04/dos-de-cada-tres-madrilenos-admiten-que-volverian-con-su-expareja-si-pudieran-encontrarla/
Pide un Cabify y Cabify lo subcontrata para que se lleve a sí mismo al aeropuerto,"""TUVE QUE ACEPTAR EL VIAJE PORQUE SI LO RECHAZAS IGUAL NO TE VUELVEN A LLAMAR"", DICE Juan José Cardeñeras Cotillo recurrió ayer a la aplicación de Cabify para que lo llevaran al aeropuerto de Madrid. Nada más contratar el servicio y pagar los 30 euros que costaba, recibió un mensaje de la misma empresa encargándole un viaje al aeropuerto a cambio de 12 euros. La dirección de recogida era la suya. «Me tuve que llevar a mí mismo al aeropuerto perdiendo 18 euros. Apechugué porque, si rechazas un encargo, igual no te vuelven a llamar», explica este cliente y proveedor de la compañía. «Lo bueno es que el coche llegó enseguida y el trato fue impecable porque sé lo que quiero y lo que me gusta», dice. Se valoro a sí mismo con cuatro estrellas. «Nunca valoro con cinco estrellas porque, como cliente, soy bastante exigente», puntualiza Cardeñeras. Cabify reconoce a este medio que la subcontratación de conductores es habitual, pero señala que «es estadísticamente muy poco probable que cliente y proveedor coincidan en un mismo servicio». Este suceso ha llevado a muchos ciudadanos a pensar que, si cada uno de ellos se desplazara con sus propios medios y sin recurrir a intermediarios, podrían ahorrarse miles de euros al año. «Trabajas para poder pagar un Cabify que te lleve al trabajo. Algo falla en este razonamiento, me da la sensación de que podríamos hacer las cosas de otra manera», concede Cardeñeras.",2,ElMundoToday,https://www.elmundotoday.com/2021/04/pide-un-cabify-y-cabify-lo-subcontrata-para-que-se-lleve-a-si-mismo-al-aeropuerto/
¿Cuántos tipos de feminismos hay?,"DEL ANARCOFEMINISMO AL FEMINISMO ESCÉPTICO DE CORTE POSITIVISTA Si bien el significado del término ‘feminismo’ está muy extendido, lo cierto es que al profundizar en la corriente de pensamiento es fácil perderse entre multitud de ramificaciones y derivaciones tanto políticas como filosóficas. Aquí resumimos las principales: Feminismo radical Considera que los hombres son, por naturaleza, agresivos, guerreros y depredadores y, por tanto, las mujeres deben imitarlos poniéndose barbas postizas y mezclándose entre sus filas durante años para que no sospechen nada y una noche degollarlos a todos cuando se queden dormidos tras beber ron. Feminismo de primera ola Es el feminismo centrado en ganar derechos legales básicos como poder pedir el bocadillo Footlong de 30 centímetros de pavo y jamón en Subway sin la tutela del cónyuge masculino y poder votar en elecciones democráticas. Feminismo de segunda ola Esta nueva vertiente del feminismo surge tras el feminismo de primera ola pero sin Jennifer. Resultaba más fácil montar un nuevo feminismo sin ella que intentar echarla y seguir aguantando su mierda. Feminismo negro Feminismo que se ven obligado a adoptar las mujeres negras tras ser rechazadas por el feminismo blanco. Su mayor reivindicación es igualar sus salarios a los de los hombres negros, que son equivalentes a los de las mujeres blancas. Feminismo socialista Susana Díaz. Feminismo liberal Albert Rivera con peluca. Ecofeminismo Corriente de pensamiento que considera que las mujeres tienen tanto derecho como los hombres a sufrir las nefastas consecuencias globales del calentamiento climático. Defienden que la polución acabará con todo rastro de vida masculina, pero también femenina, en la Tierra. Feminismo de la diferencia Es una variante del feminismo radical que permite a las mujeres tomarse un pequeño descanso en su lucha feminista para ver Las chicas Gilmore , hojear la Cosmopolitan o criticar a otras mujeres por cómo visten. Feminismo considerado Feminismo que aboga por defender sólo aquellas partes de la lucha feminista que no hieran la autoestima de los hombres. Feminismo de tercera ola El tema central del feminismo de tercera ola es tratar de averiguar si el feminismo de tercera ola es realmente una corriente feminista en sí misma o, más bien, una especie de segunda parte del feminismo de segunda ola. Este feminismo basa toda su actividad en establecer comités que auditen a otros comités para, en última instancia, ponerse de acuerdo en la agenda política del feminismo y, en una segunda fase de lucha feminista, organizarse a fin de tener efectos reales en la sociedad. En última instancia, el feminismo de tercera ola reivindica, sobre todo, el feminismo. Feminismo igualitario Considera que los hombres y las mujeres son equitativamente inferiores los unos a los otros. Feminismo de cuarta ola Feminismo que surge después de que el feminismo se plantee la pregunta “¿Puedo depilarme si me apetece y soy plenamente consciente de que haciéndolo traiciono todos y cada uno de los aspectos centrales de mi lucha? Y, si es así, ¿hasta dónde es legítimo hacerlo?”. Feminismo de Teresa García Prats Corriente ideológica del feminismo que apoya las tesis centrales del feminismo clásico y su crítica a la masculinidad excepto en lo que respecta al novio de Teresa García prats, Rubén, que es un chico «muy sensible y no como los demás». Esta corriente ideológica sólo ha recibido el soporte académico de Teresa García Prats. Feminismo de quinta ola Considera que todas las mujeres deberían estar obesas, pues es la única vía para parecer magnates del Ibex y, de este modo, escalar a los altos cargos que hasta ahora estaban copados por hombres gordos. Patriarcado feminista Esta vertiente del feminismo se considera a sí misma “pragmática” y aboga por un feminismo que esté a cargo de un hombre a fin de que sepa exactamente qué hacer en todo momento, ¿sabes a qué me refiero? Un tipo de feminismo más… más de hacer las cosas sin tanto hablar y hablar y sin dar rodeos, que es como nosotros, los hombres, solemos hacer las cosas. Ya veréis que sí, vosotras dejadnos a nosotros, y decidnos quién os ha molestado y hablamos con él y le dejamos las cosas claras para que no os moleste más. Es que tanto escucharos de fondo me habéis convencido y al final he pensado «eh, vamos a solucionarles este tema nosotros». […] Fuente original […] […] ¿Cuántos tipos de feminismos hay? […] […] él se ve claramente cómo ha copiado un texto que se lee en la entrada “¿Cuántos tipos de feminismo hay?” de la […] […] satíricas de las distintas olas feministas que aparecen en el artículo de Kike García titulado ¿Cuántos tipos de feminismos hay?. Por ejemplo, en el artículo bromean con el feminismo de primera ola, definiéndolo como aquel que […]",2,ElMundoToday,https://www.elmundotoday.com/2017/03/cuantos-tipos-de-feminismo-hay/
Errejón y Carmena se trasladan a la isla de Supervivientes para poder debatir en televisión,"PODRÁN DISCUTIR A GRITOS EN EL BARRO CON ISABEL PANTOJA SOBRE SUS PLANES PARA LA CAPITAL Como la Junta Electoral Provincial de Madrid ha confirmado que los candidatos de Más Madrid no podrán participar en los debates de la radio ni la televisión públicas, Íñigo Errejón y Manuela Carmena han decidido trasladarse a la isla de Supervivientes para poder debatir en televisión y llegar así a su electorado. Tanto la alcaldesa de la capital como el candidato a la presidencia de la Comunidad de Madrid han saltado esta mañana desde un helicóptero y han nadado hasta encontrarse con los demás participantes del ‘reality’ de Mediaset. “Nuestra campaña electoral durará lo que duremos nosotros en el concurso”, declaraba Errejón mientras trataba de construir una cabaña en la que dormir. Los dos miembros de Más Madrid podrán discutir a gritos en el barro con Isabel Pantoja sobre sus planes para la capital. “Quizás este no era el marco que contemplábamos antes de la campaña electoral, pero ahora que estamos aquí vamos a ir a por el concurso”, se sincera Manuela Carmena. Los productores del programa estaban seguros de que la alcaldesa se integraría bien porque la isla es totalmente peatonal. Cuando termine su paso por el programa, tanto Íñigo Errejón como Manuela Carmena irán al Benito Villamarín para salir desnudos al campo durante el transcurso de la final de la Copa del Rey que enfrentará al Barcelona y al Valencia. “Creemos que será un buen momento para dar visibilidad a nuestras propuestas”, reconocen. […] Ver Fuente […] Los comentarios están cerrados.",2,ElMundoToday,https://www.elmundotoday.com/2019/05/errejon-y-carmena-se-trasladan-a-la-isla-de-supervivientes-para-poder-debatir-en-television/
Satán no entiende por qué en HBO el Papa estrenó «El joven Papa» y su serie tiene que llamarse «Pobre Diablo»,"NOTICIA PATROCINADA POR HBO MAX «Dicen que soy el demonio, pero eso es porque no han tratado con gente de la tele». Con estas palabras se quejaba esta mañana el diablo después de ver el trailer de la serie «Pobre Diablo», ya disponible en HBO Max , y en la que considera que aparece «ridiculizado, y más si se compara con la reverencia y la pompa con la que se retratan las figuras de Dios o del Papa en películas y series». «Al Papa lo interpretó Jude Law y a mí me ponen la voz de Ignatius. Creo que no hay más que añadir. Alguien está deseando vérselas conmigo aquí en el Infierno», señala el diablo, que lamenta que en «Pobre Diablo» salga retratado como alguien «incapaz de imponerse y dar miedo, cuando en El joven Papa tienes a un tipo carismático e inquietante». «El Papa tiene a Sorrentino y a mí me han puesto a esos tres muertos de hambre, Joaquín Reyes, Ernesto Sevilla, Gakian… ¿Qué puto nombre es ese? Es nombre de dieta, no me jodas. Gakian… Es que me pongo de mala hostia, te lo juro», protesta. El Maligno está también muy disgustado con la imagen que se proyecta de su retoño Stan. «Se meten con él porque es un nepobaby , pero que esperen a que madure un poco y provoque el armaguedón. Entonces me gustará verles. Y además les veré, porque aquí nos encontraremos, en el Infierno», promete. El Diablo asegura que lleva días mandando correos a HBO Max para exigir una reunión con los guionistas. «Me toman por un loco más, pero lo llevan claro», dice. Amenaza con contratar al abogado del diablo. «A ver si con él se atreven a ponerse chulos», amenaza.",2,ElMundoToday,https://www.elmundotoday.com/2023/02/satan-no-entiende-por-que-en-hbo-el-papa-estreno-el-joven-papa-y-su-serie-tiene-que-llamarse-pobre-diablo/
Un turista vuelve corriendo de la India huyendo de sí mismo,"SU AUTÉNTICO YO ES UN AUTÉNTICO BRASAS Después de pasar dos meses recorriendo la India buscándose a sí mismo, Ernesto Acuña, un turista español de 37 años, ha tenido que salir huyendo del país nada más encontrarse. “Me vi en un mercado de Nueva Delhi y resulté ser un pesado insoportable”, declaró nada más pasar por la aduana. Acuña se describe a sí mismo como “un intensito muy cargante que no se callaba ni un segundo”. El turista español se encontró a sí mismo el pasado lunes y desde entonces no ha hecho otra cosa que tratar de perderse. “Me sumergí en esta aventura porque quería saber quién era yo en realidad, lo que nunca sospeché es que pudiera ser tan insufrible”, se sincera. En estos momentos, Acuña se encuentra en un vuelo en dirección a España, donde tratará de olvidar esta mala experiencia cuanto antes. “He pasado los peores días de mi vida, mi yo auténtico es un auténtico brasas”, lamenta. “Todo el rato hablando de la armonía espiritual y de la felicidad interior”, añade. “Cuando me intenté marchar comenzó a perseguirme por la calle”, explica asustado. Ahora, a Ernesto Acuña le preocupa que su otro yo venga a España y se encuentre a sí mismo tal y como ha hecho él en la India. “Ya me he cambiado de ropa, pero igual me tengo que cambiar también de ciudad”, asegura. […] Ver Fuente […]",2,ElMundoToday,https://www.elmundotoday.com/2019/06/un-turista-vuelve-corriendo-de-la-india-huyendo-de-si-mismo/
La policía sigue sin poder detener al asesino procrastinador porque todavía no ha matado a nadie,"“MAÑANA LE DAMOS CAZA”, HA PROMETIDO UN DÍA MÁS EL DETECTIVE PROCRASTINADOR El terror se sigue extendiendo por las calles de Madrid debido a que la policía todavía no ha sido capaz de detener al asesino procrastinador. Este asesino en serie ha sembrado el pánico en la capital de España, pero las autoridades no consiguen atraparlo porque todavía no ha matado a ninguna de sus víctimas. “Cuando se ponga a ello, será un asesino frío y sanguinario”, alertan las fuerzas del orden. “Lleva años posponiendo los asesinatos, así que no hay pruebas ni escenas del crimen ni nada que nos permita darle caza”, se sinceran desde el departamento de homicidios de la Policía Nacional. Este peligroso psicópata atemoriza a los madrileños que, a día de hoy, debido a su constante procrastinación, no tienen ni idea de cómo los va a matar. “La espera es insoportable, el asesino procrastinador está jugando con nuestras mentes de una manera muy cruel”, lamentan los ciudadanos. La policía ya ha puesto a sus mejores hombres a investigar el caso. “Mañana le damos caza”, ha prometido un día más el detective procrastinador. Este agente está decidido a meter entre rejas al asesino, aunque cree que es mejor empezar mañana porque hoy ya es tarde, está cansado y hace un día bastante frío. “Con esta temperatura, el asesino seguramente tenga más ganas de procrastinar que nunca”, dice para tranquilizar a la población Las autoridades esperan que, una vez capturado este sanguinario asesino, su caso no lo lleve el juez procrastinador, pues hace años que deja en la calle a delincuentes porque no se decide a imponerles ninguna condena.",2,ElMundoToday,https://www.elmundotoday.com/2024/12/la-policia-sigue-sin-poder-detener-al-asesino-procrastinador-porque-todavia-no-ha-matado-a-nadie/
Un mellizo se declara harto de heredar siempre la ropa de su hermano dos minutos mayor,"“A MÍ ME QUEDA IGUAL DE PEQUEÑA QUE A ÉL”, DENUNCIA Andrés Bermejo, madrileño de ocho años de edad, se niega a vestirse desde el pasado viernes. Según ha podido saber la prensa, se ha declarado harto de heredar siempre la ropa de su hermano mellizo dos minutos mayor. “Ya no es que no pueda elegir mi propia ropa, es que toda ha pasado de moda hace más de un minuto”, denuncia. El niño ha soportado durante toda su vida ir a tiendas con sus padres y ver cómo Antonio, su hermano mellizo, era el único que se probaba la ropa y el único al que se la compraban. Ahora su paciencia se ha terminado y ha iniciado una protesta para mejorar sus derechos. “Andrés, como es el pequeño, siempre ha estado unos minutos más mimado”, declara su madre justificando sus quejas. “Es una vergüenza. Yo heredo las cosas que le quedan pequeñas a mi hermano y entonces a mí, que soy exactamente del mismo tamaño que él, también me quedan pequeñas”, expone el niño. “Tengo las puntas de los dedos de los pies llenos de heridas por heredar sus zapatos”, dice enseñando sus llagas. “Yo uso una 33 y él usa una 32 y medio, es que no hay derecho”, añade con frustración. De momento, los padres de Andrés siguen ignorando sus protestas e incluso han anunciado que será el mellizo dos minutos mayor el que herede la vivienda familiar en el futuro. “Antonio tiene mucha más madurez y 120 segundos más de experiencia”, apuntan. “En ese periodo en el que no nacía su hermano, aprendió muchísimas cosas de la vida”, concluyen.",2,ElMundoToday,https://www.elmundotoday.com/2019/05/un-mellizo-se-declara-harto-de-heredar-siempre-la-ropa-de-su-hermano-dos-minutos-mayor/
